build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","6","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-07-22T17:45:24Z","758557857","10828489","675.081776","9.544496"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","6","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-07-22T17:45:30Z","2825570000","17661074","45.302111","0.283060"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","7","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-07-22T17:45:51Z","645301100","5970252","793.485672","7.265118"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","7","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-07-22T17:45:56Z","2918063985","18531368","43.866212","0.277867"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","8","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-07-22T17:46:18Z","741532471","26251272","691.240338","25.661608"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","8","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-07-22T17:46:24Z","3040481257","33187208","42.102867","0.456236"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","9","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-07-22T17:46:46Z","723781785","27945422","708.369888","29.443716"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","9","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-07-22T17:46:52Z","3010546442","12236533","42.517800","0.172722"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","10","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-07-22T17:47:14Z","713679614","15678165","717.705803","15.779477"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","10","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-07-22T17:47:20Z","3073580642","50227984","41.654669","0.673298"
