build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","1","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-07-22T17:39:11Z","817080200","41938507","627.694933","31.373330"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","1","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-07-22T17:39:14Z","4839275333","59941956","26.452930","0.325558"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","4","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-07-22T17:39:29Z","790232466","9304790","647.970117","7.580706"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","4","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-07-22T17:39:33Z","5441551966","11971328","23.522777","0.051685"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","8","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-07-22T17:39:50Z","661855733","44088383","775.793870","49.797415"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","8","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-07-22T17:39:53Z","2942884433","25181650","43.496876","0.374022"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","12","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-07-22T17:40:03Z","669757300","12355434","764.628542","14.028548"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","12","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-07-22T17:40:06Z","3134300633","13773343","40.838981","0.179010"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","16","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-07-22T17:40:16Z","639758266","18515493","800.746590","23.030831"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","16","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-07-22T17:40:19Z","3280196900","13860301","39.022511","0.164489"
"67b9b0e7f","10088","AMD Ryzen 5 3600 6-Core Processor              ","Radeon RX 570 Series","Vulkan","E:\AI\models\Qwen3.5-0.8B-Q4_K_M.gguf","qwen35 0.8B Q4_K - Medium","568653056","772845888","2048","512","6","0x0","0","50","f16","f16","20","0","layer","0","0","-1","Vulkan0","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-07-22T17:40:30Z","602280766","27451994","851.294383","39.256022"
